age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,has_contacted,contact_count_ratio
48,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,170,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.0
58,admin.,married,high.school,no,yes,no,cellular,jul,tue,103,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
39,blue-collar,single,basic.9y,no,yes,no,cellular,nov,mon,78,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0,0.0
47,management,divorced,basic.4y,no,no,no,telephone,may,fri,241,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
42,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,mon,111,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.0
35,services,single,university.degree,no,yes,no,cellular,aug,mon,419,2,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,0.0
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,131,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
31,blue-collar,single,basic.9y,no,no,yes,telephone,jun,fri,70,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
24,services,single,professional.course,no,yes,no,cellular,jul,wed,139,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
24,services,married,high.school,no,no,no,cellular,may,thu,10,5,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
39,services,single,high.school,no,no,no,telephone,may,fri,346,4,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
36,housemaid,divorced,university.degree,no,no,no,telephone,may,thu,767,5,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
43,admin.,married,professional.course,no,no,no,cellular,jul,thu,127,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.0
29,admin.,married,university.degree,no,no,no,cellular,nov,wed,406,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
43,services,married,high.school,no,yes,no,telephone,may,fri,99,6,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.0
46,admin.,married,high.school,no,no,no,cellular,apr,thu,243,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0.0
76,retired,married,university.degree,no,yes,no,cellular,aug,thu,344,1,1,failure,-2.9,92.201,-31.4,0.873,5076.2,0,0.5
59,admin.,married,university.degree,no,no,no,telephone,jun,thu,701,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0.0
41,technician,married,high.school,no,yes,no,telephone,jun,fri,145,24,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
30,technician,single,professional.course,no,no,no,cellular,jul,tue,125,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
26,admin.,married,high.school,no,no,no,telephone,may,thu,326,4,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
46,management,married,basic.9y,no,yes,no,cellular,nov,fri,996,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.0
43,admin.,single,university.degree,no,no,yes,cellular,aug,thu,306,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.0
41,technician,married,professional.course,no,yes,no,cellular,aug,mon,984,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.0
30,management,married,university.degree,no,yes,yes,cellular,jul,wed,229,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
30,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,72,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.0
33,admin.,single,high.school,no,no,no,cellular,jul,mon,31,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.0
30,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,231,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.0
50,unemployed,married,professional.course,no,no,no,cellular,jul,thu,74,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.0
51,unemployed,married,high.school,no,yes,no,telephone,sep,fri,228,1,2,failure,-1.1,94.199,-37.5,0.883,4963.6,0,1.0
32,admin.,single,university.degree,no,yes,no,cellular,nov,fri,59,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.0
46,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,398,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.0
37,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,wed,184,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
38,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,430,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.0
32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.0
54,management,married,university.degree,no,yes,no,cellular,may,fri,173,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.0
29,technician,single,university.degree,no,yes,yes,cellular,jul,mon,326,3,0,nonexistent,-2.9,92.469,-33.6,0.996,5076.2,0,0.0
37,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,203,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
55,admin.,married,basic.9y,no,no,yes,telephone,may,thu,103,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
28,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,549,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.0
49,management,divorced,university.degree,no,yes,yes,cellular,aug,tue,138,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0.0
32,services,married,high.school,no,no,yes,cellular,jul,fri,157,3,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
33,admin.,married,university.degree,no,no,no,telephone,may,wed,92,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
50,management,married,university.degree,no,yes,no,cellular,jul,thu,161,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
39,services,single,high.school,no,yes,no,cellular,aug,fri,308,6,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0,0.0
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,156,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.0
31,management,divorced,university.degree,no,yes,no,cellular,may,fri,156,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,0,0.0
49,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
31,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,662,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
39,blue-collar,married,university.degree,no,yes,no,cellular,jul,tue,82,5,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
40,management,single,university.degree,no,no,no,cellular,jul,thu,309,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0.0
36,admin.,married,university.degree,no,no,no,telephone,jun,mon,199,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.0
55,admin.,married,university.degree,no,yes,no,telephone,mar,thu,220,7,0,nonexistent,-1.8,93.369,-34.8,0.654,5008.7,0,0.0
29,student,single,university.degree,no,yes,no,cellular,jul,thu,489,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
40,management,married,high.school,no,no,yes,cellular,aug,wed,119,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.0
38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0,0.0
45,admin.,married,basic.6y,no,no,yes,cellular,jul,fri,268,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
62,admin.,married,high.school,no,no,no,telephone,mar,mon,163,2,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,0,0.0
43,admin.,married,high.school,no,yes,yes,telephone,may,mon,329,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
51,blue-collar,married,basic.9y,no,yes,no,cellular,nov,tue,62,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.0
53,blue-collar,married,basic.4y,no,no,yes,cellular,jul,thu,36,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.0
34,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,85,3,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0.0
44,management,married,basic.9y,no,yes,no,cellular,aug,wed,260,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.0
65,housemaid,married,basic.4y,no,no,no,cellular,jun,mon,89,2,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.0
35,technician,married,professional.course,no,no,no,cellular,nov,wed,427,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
23,housemaid,single,basic.4y,no,no,yes,cellular,may,thu,9,6,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
56,management,divorced,basic.9y,no,yes,no,telephone,may,thu,313,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
42,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,212,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.0
53,services,divorced,basic.9y,no,no,no,cellular,jul,fri,127,3,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
37,technician,single,professional.course,no,yes,no,cellular,aug,thu,286,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
50,admin.,married,university.degree,no,no,no,cellular,aug,tue,587,2,1,failure,-2.9,92.201,-31.4,0.859,5076.2,0,0.3333333333333333
54,entrepreneur,divorced,university.degree,no,no,yes,cellular,apr,thu,461,2,1,failure,-1.8,93.075,-47.1,1.41,5099.1,0,0.3333333333333333
43,unemployed,married,university.degree,no,yes,no,telephone,may,tue,424,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
44,admin.,married,university.degree,no,yes,no,cellular,may,tue,201,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.0
32,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,77,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
34,admin.,married,university.degree,no,no,no,telephone,may,thu,134,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
46,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,304,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
42,management,married,university.degree,no,yes,yes,telephone,may,fri,123,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.0
24,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,226,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
60,retired,married,university.degree,no,yes,no,cellular,aug,mon,600,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0.0
30,technician,single,professional.course,no,yes,no,cellular,aug,mon,191,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0.0
56,admin.,married,university.degree,no,no,no,telephone,jul,fri,55,9,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
35,management,divorced,high.school,no,yes,no,telephone,jun,fri,176,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
31,technician,married,high.school,no,yes,yes,cellular,nov,thu,232,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.0
48,services,divorced,basic.9y,no,yes,no,cellular,may,thu,67,7,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
30,technician,single,university.degree,no,yes,no,cellular,aug,wed,215,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
36,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,166,2,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0.0
34,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,252,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.0
26,blue-collar,single,high.school,no,no,yes,cellular,jul,wed,111,8,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
30,entrepreneur,married,high.school,no,yes,no,cellular,nov,wed,164,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
45,admin.,single,university.degree,no,no,no,cellular,may,fri,582,1,1,success,-1.8,92.893,-46.2,1.259,5099.1,1,0.5
38,services,single,high.school,no,no,no,cellular,sep,fri,256,2,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,0,0.0
27,admin.,married,professional.course,no,yes,no,cellular,may,thu,143,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,82,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.0
42,technician,married,professional.course,no,yes,no,cellular,jul,thu,721,10,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0.0
46,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,155,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
45,blue-collar,married,high.school,no,yes,yes,cellular,nov,mon,449,2,3,success,-1.1,94.767,-50.8,1.05,4963.6,1,1.0
29,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,96,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
30,technician,single,university.degree,no,no,yes,cellular,aug,fri,81,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
40,management,married,university.degree,no,yes,no,cellular,may,tue,459,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.0
52,admin.,married,university.degree,no,no,yes,cellular,jul,fri,171,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
29,blue-collar,married,high.school,no,yes,no,telephone,jul,wed,42,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
53,management,married,university.degree,no,yes,no,cellular,may,wed,92,2,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0,0.3333333333333333
31,admin.,single,basic.9y,no,no,no,cellular,jul,wed,1432,5,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
50,self-employed,married,basic.9y,no,yes,yes,cellular,may,mon,673,6,1,success,-1.8,92.893,-46.2,1.354,5099.1,1,0.14285714285714285
36,student,single,university.degree,no,yes,no,cellular,may,mon,567,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0
45,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,829,1,0,nonexistent,-1.8,92.843,-50.0,1.51,5099.1,0,0.0
40,blue-collar,single,basic.9y,no,yes,no,cellular,nov,wed,245,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0.0
35,technician,single,professional.course,no,yes,no,cellular,may,thu,141,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.0
36,services,divorced,basic.9y,no,yes,no,cellular,may,tue,255,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.0
37,admin.,married,university.degree,no,no,no,telephone,jul,mon,1009,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
30,technician,married,university.degree,no,yes,no,telephone,may,tue,683,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
46,admin.,single,university.degree,no,no,yes,cellular,may,mon,195,1,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.0
41,admin.,married,university.degree,no,yes,yes,telephone,may,mon,77,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.0
33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,226,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
38,technician,married,professional.course,no,yes,no,cellular,mar,fri,363,2,1,success,-1.8,92.843,-50.0,1.726,5099.1,1,0.3333333333333333
31,services,single,basic.9y,no,yes,no,cellular,may,fri,429,1,3,failure,-1.8,93.876,-40.0,0.695,5008.7,0,1.5
57,retired,married,university.degree,no,no,no,cellular,apr,thu,81,1,1,failure,-1.8,93.075,-47.1,1.365,5099.1,0,0.5
40,management,married,university.degree,no,no,yes,cellular,aug,tue,454,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.0
43,blue-collar,married,university.degree,no,yes,no,cellular,may,tue,128,7,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.0
34,technician,married,basic.9y,no,no,no,cellular,may,mon,103,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0,0.0
51,unemployed,married,professional.course,no,yes,yes,cellular,jul,thu,901,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
60,entrepreneur,married,university.degree,no,no,no,cellular,aug,thu,130,2,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0.0
31,admin.,single,professional.course,no,no,no,cellular,jul,tue,173,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
31,technician,single,high.school,no,no,no,cellular,aug,tue,191,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.0
42,admin.,married,high.school,no,yes,yes,telephone,jul,mon,388,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,472,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0,0.0
47,blue-collar,married,professional.course,no,yes,no,cellular,apr,tue,225,4,1,failure,-1.8,93.075,-47.1,1.423,5099.1,0,0.2
33,admin.,single,university.degree,no,yes,no,cellular,may,thu,143,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0.0
57,admin.,married,university.degree,no,yes,no,cellular,dec,wed,391,2,0,nonexistent,-3.0,92.713,-33.0,0.706,5023.5,0,0.0
41,blue-collar,single,basic.4y,no,yes,no,cellular,jul,mon,107,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.0
45,blue-collar,single,basic.4y,no,yes,yes,cellular,jul,tue,21,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
66,retired,married,professional.course,no,no,yes,cellular,mar,tue,525,1,2,failure,-1.8,93.369,-34.8,0.655,5008.7,1,1.0
29,entrepreneur,married,basic.4y,no,no,no,cellular,jul,tue,103,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
38,management,married,university.degree,no,yes,no,cellular,nov,thu,83,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.0
40,services,married,basic.6y,no,no,no,telephone,jun,mon,49,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.0
35,technician,married,professional.course,no,no,no,telephone,jun,mon,200,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.0
43,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,wed,1806,4,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
23,technician,single,high.school,no,no,no,cellular,may,thu,104,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
27,admin.,single,high.school,no,yes,no,cellular,jul,mon,112,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.0
49,technician,divorced,university.degree,no,yes,no,telephone,nov,thu,30,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0.0
23,services,single,high.school,no,yes,no,cellular,jul,wed,1300,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
54,retired,single,high.school,no,yes,no,cellular,jul,thu,577,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
38,blue-collar,single,high.school,no,yes,yes,telephone,jun,thu,21,1,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,0,0.0
32,admin.,married,high.school,no,no,no,cellular,jul,mon,549,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0.0
48,unemployed,divorced,basic.4y,no,no,yes,telephone,jun,mon,119,2,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0.0
39,blue-collar,single,basic.4y,no,no,yes,telephone,jun,fri,396,4,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.0
29,technician,single,basic.9y,no,yes,no,telephone,apr,mon,116,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.0
36,blue-collar,married,university.degree,no,no,no,telephone,may,wed,837,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.0
45,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,243,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
34,technician,divorced,professional.course,no,no,no,telephone,may,wed,91,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.0
60,retired,married,professional.course,no,yes,no,cellular,aug,thu,448,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0.0
35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,81,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0.0
45,management,married,basic.4y,no,yes,no,telephone,may,fri,100,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
24,technician,single,university.degree,no,no,no,cellular,jul,wed,141,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
33,admin.,single,high.school,no,no,no,telephone,may,tue,60,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.0
36,housemaid,married,basic.6y,no,yes,no,telephone,jun,mon,45,3,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0.0
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,140,3,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
46,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0,0.5
44,admin.,married,high.school,no,no,no,cellular,jul,tue,153,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
81,retired,married,basic.4y,no,yes,no,cellular,aug,mon,90,4,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,0,0.0
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0.0
36,admin.,married,university.degree,no,no,no,cellular,jun,mon,174,1,1,success,-2.9,92.963,-40.8,1.266,5076.2,1,0.5
44,technician,married,professional.course,no,no,no,telephone,jun,thu,171,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0.0
30,admin.,single,university.degree,no,yes,no,cellular,jul,thu,39,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
31,services,married,basic.9y,no,yes,no,telephone,jun,mon,277,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.0
24,student,single,high.school,no,no,no,cellular,jul,tue,86,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
53,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,600,4,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,0,0.0
33,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,85,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
58,retired,married,basic.4y,no,yes,no,cellular,jul,tue,216,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
31,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,650,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
41,admin.,single,university.degree,no,yes,no,cellular,apr,fri,464,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.0
54,housemaid,married,professional.course,no,yes,no,telephone,jun,mon,152,4,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0.0
53,management,married,university.degree,no,yes,no,cellular,apr,fri,111,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.0
32,student,single,high.school,no,yes,no,telephone,may,tue,107,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
31,blue-collar,single,university.degree,no,no,no,cellular,jul,fri,35,3,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0.0
29,admin.,single,high.school,no,no,no,cellular,may,wed,230,4,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0,0.0
54,entrepreneur,married,professional.course,no,yes,yes,cellular,nov,tue,134,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.0
34,services,single,high.school,no,no,no,telephone,jul,tue,29,16,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
34,admin.,single,high.school,no,yes,no,telephone,may,wed,359,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
40,admin.,divorced,university.degree,no,yes,yes,cellular,aug,wed,65,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0.0
48,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,119,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0.0
40,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,201,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
43,services,divorced,high.school,no,no,no,cellular,jul,mon,122,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
57,retired,married,university.degree,no,yes,no,telephone,may,tue,768,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0.0
53,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,118,7,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
32,services,married,professional.course,no,yes,no,telephone,may,fri,379,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.0
33,blue-collar,married,basic.6y,no,yes,yes,telephone,may,fri,1132,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0.0
29,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,245,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0,0.0
31,admin.,single,university.degree,no,no,no,telephone,aug,tue,387,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0.0
36,technician,single,professional.course,no,yes,no,telephone,may,thu,238,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
43,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,458,6,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,0,0.0
26,admin.,single,university.degree,no,yes,no,cellular,may,thu,400,2,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.0
37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0,0.0
42,services,married,high.school,no,yes,no,telephone,jun,fri,174,1,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0.0
32,blue-collar,married,basic.6y,no,yes,no,cellular,jul,fri,251,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
